1,Product_1,66.23,29
2,Product_2,895.0,99
3,Product_3,809.31,88
4,Product_4,109.28,71
5,Product_5,857.12,61
6,Product_6,842.92,73
7,Product_7,438.22,20
8,Product_8,219.28,2
9,Product_9,321.37,13
10,Product_10,407.71,96
11,Product_11,75.63,17
12,Product_12,137.17,18
13,Product_13,534.45,5
14,Product_14,598.42,71
15,Product_15,614.45,66
16,Product_16,585.37,94
17,Product_17,769.62,64
18,Product_18,800.58,26
19,Product_19,264.76,18
20,Product_20,235.55,56
21,Product_21,667.15,39
22,Product_22,464.59,49
23,Product_23,690.79,40
24,Product_24,879.09,49
25,Product_25,736.7,58
26,Product_26,352.63,5
27,Product_27,786.94,81
28,Product_28,875.08,32
29,Product_29,589.81,75
30,Product_30,977.61,82
31,Product_31,231.44,70
32,Product_32,58.41,57
33,Product_33,48.19,30
34,Product_34,974.91,44
35,Product_35,837.11,42
36,Product_36,627.58,17
37,Product_37,317.56,94
38,Product_38,517.67,69
39,Product_39,411.62,15
40,Product_40,571.65,74
41,Product_41,644.14,67
42,Product_42,842.02,69
43,Product_43,662.46,24
44,Product_44,532.88,91
45,Product_45,365.68,86
46,Product_46,868.57,77
47,Product_47,677.64,69
48,Product_48,666.12,66
49,Product_49,431.85,12
50,Product_50,965.8,73
51,Product_51,270.62,71
52,Product_52,265.95,65
53,Product_53,618.18,40
54,Product_54,568.29,51
55,Product_55,197.47,68
56,Product_56,390.91,54
57,Product_57,741.11,61
58,Product_58,413.58,93
59,Product_59,744.36,19
60,Product_60,726.86,21
61,Product_61,406.39,71
62,Product_62,850.7,4
63,Product_63,349.4,63
64,Product_64,160.51,29
65,Product_65,574.52,18
66,Product_66,613.03,81
67,Product_67,70.07,53
68,Product_68,743.11,7
69,Product_69,116.4,83
70,Product_70,9.07,66
71,Product_71,72.05,71
72,Product_72,640.0,36
73,Product_73,48.91,99
74,Product_74,307.61,78
75,Product_75,190.51,68
76,Product_76,18.68,35
77,Product_77,826.28,19
78,Product_78,638.82,62
79,Product_79,795.19,9
80,Product_80,16.29,94
81,Product_81,725.0,95
82,Product_82,719.77,5
83,Product_83,269.7,52
84,Product_84,660.06,32
85,Product_85,225.46,73
86,Product_86,962.18,74
87,Product_87,236.61,64
88,Product_88,257.28,6
89,Product_89,162.64,98
90,Product_90,153.24,14
91,Product_91,140.82,98
92,Product_92,587.33,3
93,Product_93,935.06,33
94,Product_94,61.54,16
95,Product_95,223.49,97
96,Product_96,358.27,64
97,Product_97,843.78,2
98,Product_98,108.02,13
99,Product_99,688.45,48
100,Product_100,674.44,76
