1,59,9,47,13.52
2,66,24,24,7.19
3,1,11,13,14.52
4,51,25,46,10.07
5,45,40,6,12.04
6,6,17,11,13.28
7,94,14,15,0.05
8,10,41,34,5.9
9,40,11,38,8.97
10,40,38,21,18.62
11,53,45,29,14.81
12,65,44,5,12.45
13,71,13,30,2.47
14,2,33,49,1.7
15,76,21,17,17.46
16,56,20,37,1.01
17,36,46,27,1.55
18,2,7,12,8.38
19,100,8,6,12.47
20,39,1,43,4.8
21,25,21,30,8.86
22,45,19,48,11.48
23,28,2,8,10.77
24,46,24,12,10.12
25,8,37,23,11.58
26,13,11,15,2.36
27,96,28,37,2.52
28,62,20,39,6.17
29,19,21,46,15.02
30,93,48,19,9.04
31,70,20,34,4.38
32,80,47,2,0.3
33,78,19,43,3.53
34,23,25,34,9.39
35,46,13,14,19.77
36,4,22,39,14.48
37,12,30,4,0.22
38,19,5,6,13.06
39,81,23,10,18.95
40,55,11,20,7.62
41,77,18,14,4.18
42,34,9,50,6.65
43,59,35,27,3.19
44,7,36,15,1.76
45,74,7,23,18.17
46,41,3,37,9.32
47,52,41,15,11.27
48,89,37,21,10.9
49,35,50,28,17.64
50,8,48,44,9.25
51,80,4,7,9.53
52,40,44,49,1.74
53,57,44,9,17.03
54,93,43,49,8.49
55,82,36,46,7.05
56,6,3,22,17.23
57,14,50,50,7.17
58,39,33,17,6.0
59,76,8,46,5.1
60,54,42,12,4.35
61,17,44,11,11.3
62,4,1,33,8.6
63,68,14,49,18.31
64,98,15,45,3.28
65,15,50,19,15.28
66,89,35,7,3.16
67,33,50,41,16.49
68,52,28,31,13.7
69,70,15,39,6.06
70,70,33,15,4.84
71,29,41,36,14.64
72,21,44,34,10.4
73,46,38,13,19.39
74,3,31,32,14.98
75,76,25,9,7.28
76,15,25,8,11.68
77,14,6,5,4.9
78,57,11,24,6.52
79,43,33,46,4.12
80,50,35,31,10.88
81,44,47,46,5.27
82,52,8,11,18.03
83,61,35,2,3.1
84,14,44,8,14.77
85,37,19,23,1.14
86,35,44,31,13.93
87,67,35,45,18.0
88,43,20,22,17.24
89,58,22,33,4.16
90,14,46,13,16.21
91,88,2,10,5.99
92,95,44,50,15.76
93,55,27,21,0.29
94,96,3,3,4.85
95,94,28,10,10.01
96,54,31,15,3.76
97,100,18,17,14.98
98,74,12,47,10.2
99,14,36,25,12.23
100,27,44,13,6.16
101,78,6,3,3.92
102,14,35,9,5.65
103,88,29,34,13.53
104,68,14,28,9.14
105,89,50,42,7.65
106,12,20,25,6.8
107,59,46,50,9.34
108,31,34,5,17.74
109,88,19,14,9.77
110,29,24,17,9.81
111,7,37,50,1.12
112,61,38,11,7.8
113,64,8,36,4.84
114,95,38,17,16.44
115,17,35,31,13.51
116,13,26,17,4.58
117,51,7,48,17.3
118,62,35,24,15.68
119,30,32,17,17.46
120,96,35,50,18.34
121,37,48,3,3.77
122,29,12,33,10.88
123,85,12,9,17.54
124,52,43,13,2.27
125,38,29,42,17.49
126,26,29,29,16.49
127,70,49,16,0.59
128,77,45,7,19.5
129,92,44,2,2.94
130,93,22,30,2.54
131,98,14,13,19.87
132,31,27,33,8.68
133,99,49,50,2.04
134,16,2,48,11.76
135,12,43,27,9.23
136,42,2,10,15.76
137,92,26,25,10.38
138,13,10,1,15.51
139,97,18,6,9.41
140,72,7,32,13.45
141,6,49,32,6.78
142,80,25,45,2.49
143,54,21,3,19.03
144,84,46,39,8.88
145,48,37,45,10.02
146,75,47,45,16.46
147,39,50,42,8.44
148,64,18,6,16.81
149,15,15,43,11.69
150,21,19,43,4.85
151,39,17,15,11.42
152,97,44,28,13.87
153,57,40,45,15.62
154,29,42,20,17.93
155,13,40,27,4.18
156,93,23,42,1.78
157,78,2,27,7.97
158,18,40,30,18.36
159,4,6,40,5.53
160,72,35,15,16.44
161,24,3,44,15.88
162,64,17,25,14.85
163,73,11,13,10.63
164,38,25,11,9.62
165,4,50,42,1.0
166,85,26,35,13.71
167,29,1,37,13.25
168,78,20,43,8.68
169,88,21,7,1.49
170,74,23,14,10.6
171,63,43,12,11.05
172,7,49,21,1.56
173,24,47,17,0.19
174,86,21,7,2.53
175,47,39,37,3.0
176,78,6,6,15.19
177,63,37,47,1.1
178,77,31,40,0.35
179,74,20,1,3.69
180,97,31,1,7.73
181,12,25,11,14.04
182,43,39,43,14.84
183,77,23,15,18.69
184,12,41,41,1.98
185,13,24,40,19.77
186,8,35,34,11.44
187,4,7,37,10.66
188,14,45,41,17.96
189,55,1,48,7.96
190,22,15,50,16.97
191,95,15,19,6.75
192,61,46,10,12.07
193,6,12,36,14.59
194,82,8,48,6.71
195,9,46,44,17.56
196,5,39,27,6.03
197,66,44,50,11.59
198,12,36,44,1.79
199,98,1,43,4.19
200,55,43,23,9.8
201,47,50,43,12.54
202,68,14,41,10.48
203,5,17,15,19.07
204,76,11,37,8.33
205,43,44,20,6.67
206,83,50,1,10.51
207,72,5,47,12.25
208,30,12,34,16.25
209,7,47,38,3.22
210,78,49,12,4.75
211,63,44,3,18.31
212,65,25,47,16.99
213,9,13,40,14.05
214,28,23,48,10.12
215,97,31,38,5.77
216,13,12,8,3.76
217,98,1,27,0.55
218,57,50,32,16.42
219,12,12,7,7.51
220,25,16,38,6.35
221,20,44,42,4.76
222,66,26,46,4.23
223,34,33,50,5.1
224,9,15,9,9.38
225,16,48,25,6.61
226,48,31,6,8.45
227,95,6,17,10.35
228,28,41,50,9.72
229,84,21,1,12.31
230,81,39,27,14.15
231,77,15,36,10.0
232,25,25,26,0.36
233,5,22,43,0.47
234,5,43,3,0.77
235,39,29,45,0.75
236,100,10,30,3.72
237,69,11,36,9.49
238,14,14,3,16.49
239,3,36,36,3.52
240,55,19,46,17.44
241,82,49,20,0.11
242,56,11,7,13.76
243,1,46,25,11.55
244,26,48,44,9.18
245,69,15,1,13.81
246,32,26,19,15.82
247,35,20,1,4.14
248,68,27,15,10.6
249,2,35,32,19.49
250,65,21,28,1.31
251,66,14,35,18.33
252,19,15,5,8.22
253,97,45,30,12.91
254,47,25,25,18.33
255,37,9,40,11.09
256,77,1,50,14.71
257,9,4,32,17.63
258,69,31,23,11.83
259,60,44,24,14.76
260,4,45,38,0.85
261,24,43,50,12.68
262,4,13,29,5.5
263,44,34,19,17.47
264,18,35,15,13.8
265,29,15,41,5.17
266,80,48,40,11.51
267,76,47,2,17.65
268,61,11,16,3.99
269,35,27,8,17.25
270,17,6,38,16.8
271,77,47,12,9.75
272,97,16,37,1.97
273,89,45,41,7.62
274,44,47,29,6.91
275,90,11,1,6.3
276,95,29,28,0.43
277,93,32,11,1.65
278,43,10,22,14.99
279,52,21,24,8.23
280,70,28,44,9.81
281,73,17,2,10.85
282,15,37,34,3.29
283,66,34,36,12.72
284,88,14,28,18.81
285,8,4,22,6.77
286,13,3,17,18.47
287,95,30,22,7.26
288,35,48,13,9.15
289,69,46,31,1.79
290,14,23,48,11.01
291,32,44,18,13.98
292,65,25,41,9.22
293,85,21,6,0.09
294,75,48,35,10.19
295,20,48,49,2.87
296,14,48,7,8.51
297,61,40,19,11.97
298,39,29,12,12.26
299,26,14,22,12.92
300,34,40,7,7.74
301,89,17,4,18.74
302,5,44,3,5.36
303,12,23,6,16.01
304,75,2,10,6.18
305,33,1,48,19.57
306,83,19,12,19.16
307,42,5,25,10.91
308,58,3,20,19.27
309,28,44,50,10.18
310,16,49,3,19.68
311,52,27,36,9.46
312,14,15,32,12.91
313,91,49,18,4.76
314,29,19,30,19.51
315,87,18,47,10.72
316,26,30,41,6.22
317,53,24,4,16.23
318,39,42,11,16.68
319,3,12,35,1.67
320,89,31,16,1.39
321,55,42,5,17.9
322,72,50,8,2.22
323,32,43,6,1.25
324,29,33,1,14.26
325,93,27,2,15.39
326,78,8,14,3.46
327,94,3,34,17.74
328,7,11,33,19.61
329,44,37,33,10.09
330,8,6,34,10.11
331,66,34,28,6.54
332,76,27,29,16.42
333,13,38,19,14.96
334,92,47,10,7.16
335,22,39,39,7.12
336,96,13,44,19.21
337,94,25,49,18.52
338,10,28,10,2.69
339,36,36,45,11.82
340,30,47,3,17.23
341,68,50,35,6.8
